id;merchant_reference;amount;created_at
3c17339006e3;breitenberg_boyer;82.07;2021-12-20
abc9719e5416;breitenberg_boyer;90.12;2021-12-20
70510fd3d4be;breitenberg_boyer;86.38;2021-12-20
db4aaba72137;breitenberg_boyer;51.15;2021-12-20
23af6eb4c49e;breitenberg_boyer;73.8;2021-12-20
62ff64d75dd2;breitenberg_boyer;78.35;2021-12-20
7844eea1c620;breitenberg_boyer;49.55;2022-12-20
17dcb0803b26;breitenberg_boyer;71.29;2022-12-20
2cdd44ae0b2d;breitenberg_boyer;49.96;2022-12-20
512d8391900b;breitenberg_boyer;78.11;2022-12-20
cae1b419e4f3;breitenberg_boyer;33.06;2022-12-20
fad3ac385418;breitenberg_boyer;35.36;2022-12-20
f826917af7a8;breitenberg_boyer;91.32;2022-12-20
08d0fd517463;breitenberg_boyer;50.2;2022-12-20
861439953a80;breitenberg_boyer;68.8;2022-12-20
ce7adeb0b94d;breitenberg_boyer;99.9;2022-12-20
e784159e507b;breitenberg_boyer;83.59;2022-12-20
d9f7b3abdc6b;breitenberg_boyer;83.89;2022-12-20
34614082276f;breitenberg_boyer;65.4;2022-12-20
49d4b99bcd0e;breitenberg_boyer;79.05;2022-12-20
04ca8c491bbe;breitenberg_boyer;33.47;2022-12-20
10bce5678453;breitenberg_boyer;73.72;2022-12-20
a15d2447702e;breitenberg_boyer;87.2;2022-12-20
3e8ab8804e93;breitenberg_boyer;79.64;2022-12-20
08459d52f107;breitenberg_boyer;86.03;2022-12-20
35ff787740a7;breitenberg_boyer;57.05;2022-12-20
682af1880ab4;breitenberg_boyer;40.45;2022-12-21
486a6d23d51b;breitenberg_boyer;31.0;2022-12-21
cf72b433d934;breitenberg_boyer;66.27;2022-12-21
b663f8c87f76;breitenberg_boyer;48.07;2022-12-21
1f46d23763b9;breitenberg_boyer;96.15;2022-12-21
563f07df8fbf;breitenberg_boyer;88.72;2022-12-21
4a0faa311352;breitenberg_boyer;40.6;2022-12-21
